,DATETIMEDATA,PM25,PM10,O3,CO,NO2,SO2,WS,TEMP,RH,WD
0,2024-02-19 00:00:00,14.4,,18.0,,,,1,28,76,108
1,2024-02-19 01:00:00,17.5,,17.0,,,,1,28,76,106
2,2024-02-19 02:00:00,14.0,,18.0,,,,0,28,76,104
3,2024-02-19 03:00:00,13.6,,18.0,,,,1,28,74,96
4,2024-02-19 04:00:00,14.4,,17.0,,,,1,27,78,94
5,2024-02-19 05:00:00,13.2,,18.0,,,,1,27,78,102
6,2024-02-19 06:00:00,13.5,,15.0,,,,0,27,78,102
7,2024-02-19 07:00:00,19.7,,14.0,,,,1,28,76,96
8,2024-02-19 08:00:00,19.0,,18.0,,,,1,29,71,112
9,2024-02-19 09:00:00,10.2,,,,,,1,31,61,115
10,2024-02-19 10:00:00,13.5,,22.0,,,,1,31,57,136
11,2024-02-19 11:00:00,14.4,,22.0,,,,1,32,55,147
12,2024-02-19 12:00:00,14.7,,24.0,,,,2,32,55,139
13,2024-02-19 13:00:00,10.6,,23.0,,,,1,33,52,155
14,2024-02-19 14:00:00,11.9,,20.0,,,,1,33,57,169
15,2024-02-19 15:00:00,9.8,,19.0,,,,1,31,60,157
16,2024-02-19 16:00:00,8.5,,18.0,,,,1,31,60,177
17,2024-02-19 17:00:00,12.7,,15.0,,,,1,30,65,144
18,2024-02-19 18:00:00,14.1,,18.0,,,,1,29,69,126
19,2024-02-19 19:00:00,20.0,,17.0,,,,1,29,74,119
20,2024-02-19 20:00:00,18.8,,17.0,,,,1,28,77,110
21,2024-02-19 21:00:00,19.8,,26.0,,,,1,28,78,112
22,2024-02-19 22:00:00,23.5,,26.0,,,,1,28,78,115
23,2024-02-19 23:00:00,13.0,,15.0,,,,1,28,78,117
24,2024-02-20 00:00:00,11.3,,15.0,,,,1,28,78,111
25,2024-02-20 01:00:00,15.2,,9.0,,,,0,27,83,111
26,2024-02-20 02:00:00,19.2,,7.0,,,,0,27,85,107
27,2024-02-20 03:00:00,11.8,,8.0,,,,0,27,87,107
28,2024-02-20 04:00:00,14.3,,7.0,,,,0,27,87,107
29,2024-02-20 05:00:00,18.9,,4.0,,,,0,26,88,106
30,2024-02-20 06:00:00,26.2,,3.0,,,,0,26,89,106
31,2024-02-20 07:00:00,28.9,,6.0,,,,0,27,85,105
32,2024-02-20 08:00:00,31.4,,18.0,,,,1,29,69,112
33,2024-02-20 09:00:00,19.0,,25.0,,,,1,31,62,93
34,2024-02-20 10:00:00,,,,,,,0,0,0,0
