DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-01-01 00:00:00,16.5,16.0,1,27.0,79.0,115.0
2024-01-01 01:00:00,33.6,11.479813664596273,1,27.0,82.0,97.0
2024-01-01 02:00:00,34.2,11.479813664596273,1,26.0,84.0,96.0
2024-01-01 03:00:00,20.1,11.479813664596273,1,26.0,82.0,108.0
2024-01-01 04:00:00,16.5,1.0,1,27.0,79.0,106.0
2024-01-01 05:00:00,15.4,1.0,1,26.0,82.0,108.0
2024-01-01 06:00:00,15.7,7.0,1,26.0,82.0,109.0
2024-01-01 07:00:00,18.1,1.0,1,27.0,79.0,114.0
2024-01-01 08:00:00,19.5,11.479813664596273,1,28.0,72.0,110.0
2024-01-01 09:00:00,17.5,1.0,1,29.0,68.0,120.0
2024-01-01 10:00:00,16.4,13.208916033332045,1,30.0,65.0,151.0
2024-01-01 11:00:00,15.8,9.0,1,31.0,60.0,177.0
2024-01-01 12:00:00,16.7,14.0,1,32.0,57.0,174.0
2024-01-01 13:00:00,14.8,25.0,1,32.0,53.0,157.0
2024-01-01 14:00:00,13.4,11.479813664596273,1,32.0,50.0,144.0
2024-01-01 15:00:00,10.4,21.0,1,32.0,52.0,151.0
2024-01-01 16:00:00,11.4,21.0,1,31.0,56.0,146.0
2024-01-01 17:00:00,12.7,11.479813664596273,2,30.0,62.0,128.0
2024-01-01 18:00:00,13.9,19.0,1,29.0,71.0,148.0
2024-01-01 19:00:00,14.5,10.0,1,28.0,75.0,149.0
2024-01-01 20:00:00,13.1,11.479813664596273,1,28.0,76.0,121.0
2024-01-01 21:00:00,15.2,11.479813664596273,1,28.0,76.0,116.0
2024-01-01 22:00:00,16.9,2.0,1,28.0,78.0,116.0
2024-01-01 23:00:00,15.2,2.0,1,28.0,79.0,117.0
2024-01-02 00:00:00,12.4,11.479813664596273,2,27.0,79.0,120.0
2024-01-02 01:00:00,11.8,7.0,1,27.0,80.0,114.0
2024-01-02 02:00:00,12.5,11.479813664596273,0,26.0,85.0,106.0
2024-01-02 03:00:00,13.5,1.0,0,26.0,89.0,105.0
2024-01-02 04:00:00,14.9,1.0,1,25.0,91.0,107.0
2024-01-02 05:00:00,12.6,1.0,0,25.0,93.0,103.0
2024-01-02 06:00:00,15.2,11.479813664596273,0,25.0,92.0,105.0
2024-01-02 07:00:00,19.3,2.0,1,26.0,88.0,106.0
2024-01-02 08:00:00,18.7,11.479813664596273,1,29.0,72.0,118.0
2024-01-02 09:00:00,17.2,9.0,2,30.0,66.0,129.0
2024-01-02 10:00:00,11.7,22.0,1,31.0,59.0,132.0
2024-01-02 11:00:00,12.5,13.208916033332045,1,31.0,55.0,193.0
2024-01-02 12:00:00,11.3,10.0,1,32.0,55.0,146.0
2024-01-02 13:00:00,11.1,1.0,1,32.0,53.0,203.0
2024-01-02 14:00:00,12.0,7.0,1,32.0,54.0,173.0
2024-01-02 15:00:00,9.9,11.479813664596273,1,31.0,56.0,178.0
2024-01-02 16:00:00,9.3,2.0,1,31.0,57.0,171.0
2024-01-02 17:00:00,9.9,1.0,1,29.0,65.0,180.0
2024-01-02 18:00:00,10.8,15.0,1,28.0,71.0,138.0
2024-01-02 19:00:00,16.5,9.0,1,28.0,73.0,134.0
2024-01-02 20:00:00,13.1,11.479813664596273,1,28.0,74.0,126.0
2024-01-02 21:00:00,15.3,11.479813664596273,1,28.0,76.0,111.0
2024-01-02 22:00:00,14.3,2.0,1,27.0,77.0,111.0
2024-01-02 23:00:00,12.6,3.0,1,27.0,77.0,113.0
2024-01-03 00:00:00,9.9,12.0,1,27.0,80.0,109.0
2024-01-03 01:00:00,10.8,11.479813664596273,0,26.0,83.0,105.0
2024-01-03 02:00:00,14.8,11.479813664596273,0,26.0,84.0,106.0
2024-01-03 03:00:00,13.1,11.479813664596273,0,26.0,86.0,106.0
2024-01-03 04:00:00,21.1,1.0,0,25.0,90.0,108.0
2024-01-03 05:00:00,13.6,1.0,1,25.0,92.0,106.0
2024-01-03 06:00:00,14.5,1.0,1,25.0,91.0,106.0
2024-01-03 07:00:00,17.0,1.0,1,26.0,87.0,106.0
2024-01-03 08:00:00,21.3,11.479813664596273,1,29.0,74.0,116.0
2024-01-03 09:00:00,17.4,3.0,1,30.0,67.0,123.0
2024-01-03 10:00:00,18.2,26.0,1,31.0,59.0,148.0
2024-01-03 11:00:00,19.2,14.0,1,31.0,58.0,168.0
2024-01-03 12:00:00,11.4,13.208916033332045,1,32.0,55.0,193.0
2024-01-03 13:00:00,15.1,5.0,1,32.0,52.0,204.0
2024-01-03 14:00:00,14.8,19.0,1,32.0,53.0,168.0
2024-01-03 15:00:00,15.2,15.0,1,32.0,56.0,156.0
2024-01-03 16:00:00,16.6,11.479813664596273,1,31.0,59.0,153.0
2024-01-03 17:00:00,16.7,3.0,1,30.0,65.0,160.0
2024-01-03 18:00:00,15.6,2.0,1,29.0,71.0,190.0
2024-01-03 19:00:00,20.4,7.0,1,28.0,73.0,150.0
2024-01-03 20:00:00,15.4,11.479813664596273,1,28.0,74.0,170.0
2024-01-03 21:00:00,14.0,11.479813664596273,1,28.0,74.0,128.0
2024-01-03 22:00:00,13.6,2.0,1,28.0,75.0,128.0
2024-01-03 23:00:00,11.8,2.0,1,28.0,76.0,118.0
2024-01-04 00:00:00,11.1,3.0,1,27.0,78.0,107.0
2024-01-04 01:00:00,11.8,8.0,1,27.0,79.0,108.0
2024-01-04 02:00:00,12.8,11.479813664596273,1,26.0,83.0,103.0
2024-01-04 03:00:00,15.3,11.479813664596273,0,26.0,84.0,104.0
2024-01-04 04:00:00,12.9,1.0,1,26.0,86.0,105.0
2024-01-04 05:00:00,17.0,1.0,1,26.0,87.0,104.0
2024-01-04 06:00:00,15.1,11.479813664596273,1,26.0,85.0,106.0
2024-01-04 07:00:00,15.7,5.0,1,27.0,79.0,117.0
2024-01-04 08:00:00,16.4,11.479813664596273,1,29.0,73.0,118.0
2024-01-04 09:00:00,21.5,2.0,1,30.0,65.0,137.0
2024-01-04 10:00:00,20.5,14.0,1,32.0,58.0,106.0
2024-01-04 11:00:00,16.4,34.0,1,32.0,53.0,155.0
2024-01-04 12:00:00,14.5,13.0,1,33.0,51.0,116.0
2024-01-04 13:00:00,15.4,13.208916033332045,1,33.0,48.0,135.0
2024-01-04 14:00:00,13.4,34.0,1,33.0,50.0,175.0
2024-01-04 15:00:00,17.1,33.0,1,32.0,56.0,154.0
2024-01-04 16:00:00,14.6,32.0,1,32.0,58.0,142.0
2024-01-04 17:00:00,19.7,11.0,1,30.0,64.0,129.0
2024-01-04 18:00:00,19.7,16.0,1,29.0,68.0,124.0
2024-01-04 19:00:00,20.9,6.0,1,28.0,74.0,138.0
2024-01-04 20:00:00,21.1,11.479813664596273,1,28.0,73.0,153.0
2024-01-04 21:00:00,23.1,11.479813664596273,1,28.0,74.0,125.0
2024-01-04 22:00:00,27.6,10.0,1,28.0,74.0,123.0
2024-01-04 23:00:00,19.9,4.0,1,27.0,74.0,111.0
2024-01-05 00:00:00,17.5,19.0,1,27.0,73.0,123.0
2024-01-05 01:00:00,18.4,2.0,1,27.0,74.0,97.0
2024-01-05 02:00:00,17.0,11.479813664596273,1,26.0,77.0,94.0
2024-01-05 03:00:00,17.4,3.0,1,26.0,76.0,98.0
2024-01-05 04:00:00,18.9,11.479813664596273,1,26.0,75.0,99.0
2024-01-05 05:00:00,14.6,1.0,1,26.0,77.0,109.0
2024-01-05 06:00:00,13.8,1.0,1,26.0,75.0,110.0
2024-01-05 07:00:00,19.9,1.0,1,27.0,74.0,107.0
2024-01-05 08:00:00,20.1,11.479813664596273,1,28.0,69.0,90.0
2024-01-05 09:00:00,19.0,11.479813664596273,1,30.0,66.0,114.0
2024-01-05 10:00:00,18.5,2.0,1,30.0,63.0,148.0
2024-01-05 11:00:00,21.3,7.0,1,31.0,56.0,214.0
2024-01-05 12:00:00,17.6,1.0,1,31.0,56.0,232.0
2024-01-05 13:00:00,15.3,7.0,1,32.0,49.0,190.0
2024-01-05 14:00:00,12.4,13.208916033332045,1,31.0,53.0,175.0
2024-01-05 15:00:00,13.1,32.0,1,31.0,55.0,201.0
2024-01-05 16:00:00,11.6,30.0,1,30.0,58.0,177.0
2024-01-05 17:00:00,18.0,30.0,1,29.0,65.0,152.0
2024-01-05 18:00:00,19.2,8.0,1,28.0,70.0,173.0
2024-01-05 19:00:00,19.4,2.0,1,28.0,70.0,151.0
2024-01-05 20:00:00,22.4,1.0,1,28.0,70.0,123.0
2024-01-05 21:00:00,20.4,1.0,1,28.0,71.0,104.0
2024-01-05 22:00:00,21.6,9.0,1,27.0,72.0,99.0
2024-01-05 23:00:00,17.1,20.0,1,27.0,74.0,114.0
2024-01-06 00:00:00,18.6,2.0,1,27.0,77.0,111.0
2024-01-06 01:00:00,19.9,1.0,1,27.0,78.0,115.0
2024-01-06 02:00:00,20.1,11.479813664596273,1,27.0,78.0,114.0
2024-01-06 03:00:00,22.7,1.0,1,27.0,78.0,113.0
2024-01-06 04:00:00,20.6,11.479813664596273,1,26.0,79.0,108.0
2024-01-06 05:00:00,20.6,4.0,1,26.0,83.0,105.0
2024-01-06 06:00:00,20.0,3.0,1,26.0,82.0,110.0
2024-01-06 07:00:00,23.2,11.479813664596273,1,26.0,83.0,111.0
