DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-03-03 00:00:00,17.5,3.0,1,28.0,73.0,111.0
2024-03-03 01:00:00,16.3,17.0,1,28.0,75.0,105.0
2024-03-03 02:00:00,17.1,19.0,1,28.0,76.0,111.0
2024-03-03 03:00:00,17.1,20.0,1,28.0,76.0,112.0
2024-03-03 04:00:00,15.9,20.0,1,28.0,78.0,106.0
2024-03-03 05:00:00,21.9,29.0,1,27.0,79.0,109.0
2024-03-03 06:00:00,19.8,21.0,1,27.0,80.0,90.0
2024-03-03 07:00:00,20.1,19.0,1,28.0,76.0,94.0
2024-03-03 08:00:00,18.1,18.0,1,29.0,69.0,102.0
2024-03-03 09:00:00,16.8,16.0,1,31.0,61.0,109.0
2024-03-03 10:00:00,18.3,13.0,1,32.0,57.0,173.0
2024-03-03 11:00:00,15.8,22.0,1,33.0,54.0,145.0
2024-03-03 12:00:00,14.8,13.0,1,33.0,51.0,191.0
2024-03-03 13:00:00,16.0,13.0,1,33.0,52.0,187.0
2024-03-03 14:00:00,14.5,22.0,1,33.0,53.0,194.0
2024-03-03 15:00:00,15.6,24.0,1,33.0,50.0,227.0
2024-03-03 16:00:00,20.3,25.0,2,32.0,45.0,216.0
2024-03-03 17:00:00,19.0,22.0,1,31.0,55.0,186.0
2024-03-03 18:00:00,18.0,21.0,1,29.0,62.0,169.0
2024-03-03 19:00:00,20.5,22.0,1,29.0,66.0,141.0
2024-03-03 20:00:00,21.6,21.0,1,29.0,68.0,126.0
2024-03-03 21:00:00,18.2,21.0,1,29.0,69.0,125.0
2024-03-03 22:00:00,16.4,11.861342580611769,1,28.0,69.0,122.0
2024-03-03 23:00:00,22.6,19.0,1,28.0,70.0,105.0
2024-03-04 00:00:00,17.1,19.0,1,28.0,73.0,98.0
2024-03-04 01:00:00,17.4,20.0,1,28.0,73.0,119.0
2024-03-04 02:00:00,12.4,20.0,1,28.0,74.0,112.0
2024-03-04 03:00:00,12.9,20.0,1,27.0,76.0,113.0
2024-03-04 04:00:00,20.6,19.0,1,27.0,77.0,110.0
2024-03-04 05:00:00,24.1,18.0,1,27.0,78.0,113.0
2024-03-04 06:00:00,24.0,13.0,1,27.0,81.0,109.0
2024-03-04 07:00:00,22.9,21.0,1,28.0,75.0,107.0
2024-03-04 08:00:00,19.4,25.0,2,29.0,68.0,115.0
2024-03-04 09:00:00,22.1,27.0,1,31.0,63.0,111.0
2024-03-04 10:00:00,19.2,28.0,1,32.0,56.0,115.0
